id,RUL
UAV_0101,78.00588
UAV_0102,103.86837
UAV_0103,36.9689
UAV_0104,136.0169
UAV_0105,202.3586
UAV_0106,133.56523
UAV_0107,109.46683
UAV_0108,97.32856
UAV_0109,91.75341
UAV_0110,119.617325
UAV_0111,82.83627
UAV_0112,117.34579
UAV_0113,128.29971
UAV_0114,40.97613
UAV_0115,177.56665
UAV_0116,204.78401
UAV_0117,163.29051
UAV_0118,190.79826
UAV_0119,168.25981
UAV_0120,126.410904
UAV_0121,34.633587
UAV_0122,196.3961
UAV_0123,91.24154
UAV_0124,18.614084
UAV_0125,82.11997
UAV_0126,54.026142
UAV_0127,155.50854
UAV_0128,177.41351
UAV_0129,144.43332
UAV_0130,127.944435
UAV_0131,110.915504
UAV_0132,63.752506
UAV_0133,97.7252
UAV_0134,110.61382
UAV_0135,153.91093
UAV_0136,200.09967
UAV_0137,156.04237
UAV_0138,54.713326
UAV_0139,21.099102
UAV_0140,52.541313
UAV_0141,195.90817
UAV_0142,124.265945
UAV_0143,197.02348
UAV_0144,91.16691
UAV_0145,173.38615
UAV_0146,28.890148
UAV_0147,143.78412
UAV_0148,48.725407
UAV_0149,204.99623
UAV_0150,23.07265
UAV_0151,122.61741
UAV_0152,144.7762
UAV_0153,130.28084
UAV_0154,153.72597
UAV_0155,67.40566
UAV_0156,107.09484
UAV_0157,115.13216
UAV_0158,92.319984
UAV_0159,32.742226
UAV_0160,129.52635
UAV_0161,205.34657
UAV_0162,145.2248
UAV_0163,183.07106
UAV_0164,49.316605
UAV_0165,187.59027
UAV_0166,105.34055
UAV_0167,153.8475
UAV_0168,200.10042
UAV_0169,151.67871
UAV_0170,123.492485
UAV_0171,34.17414
UAV_0172,103.014084
UAV_0173,151.51006
UAV_0174,202.84138
UAV_0175,93.30898
UAV_0176,59.602158
UAV_0177,107.011856
UAV_0178,30.771622
UAV_0179,36.814713
UAV_0180,273.26587
UAV_0181,38.84866
UAV_0182,24.055473
UAV_0183,127.49013
UAV_0184,132.60463
UAV_0185,138.33345
UAV_0186,15.700107
UAV_0187,98.905365
UAV_0188,181.50871
UAV_0189,129.47462
UAV_0190,37.662037
UAV_0191,126.21752
UAV_0192,23.374834
UAV_0193,150.97998
UAV_0194,20.08023
UAV_0195,162.28975
UAV_0196,76.89933
UAV_0197,185.99535
UAV_0198,14.407004
UAV_0199,21.659964
UAV_0200,47.09093
