id,RUL
UAV_0101,49.026491019410514
UAV_0102,60.69529880864152
UAV_0103,30.626020605230483
UAV_0104,133.87803120643014
UAV_0105,146.8347010616524
UAV_0106,123.27426400082409
UAV_0107,74.1756095270986
UAV_0108,82.7371516564526
UAV_0109,73.08126876438607
UAV_0110,89.9908233322939
UAV_0111,74.13651482760119
UAV_0112,76.79122152628476
UAV_0113,180.91640483404765
UAV_0114,27.89858940671886
UAV_0115,164.62636641112448
UAV_0116,195.77916761016346
UAV_0117,137.62461100505803
UAV_0118,169.96271652476878
UAV_0119,151.549240366141
UAV_0120,67.10708364275074
UAV_0121,22.174277511293752
UAV_0122,184.57549739078627
UAV_0123,83.04925261826735
UAV_0124,11.277385601614288
UAV_0125,59.30431938554711
UAV_0126,6.826182774663749
UAV_0127,176.8607104544838
UAV_0128,170.08593206057867
UAV_0129,105.46266446054102
UAV_0130,82.50492038829482
UAV_0131,67.82070564924258
UAV_0132,49.77845734782644
UAV_0133,80.20780131492283
UAV_0134,63.55473882415238
UAV_0135,115.61917159019784
UAV_0136,140.86063253195718
UAV_0137,144.20750379386223
UAV_0138,25.951267295404197
UAV_0139,8.83398052667722
UAV_0140,50.4886741088802
UAV_0141,111.59841364104405
UAV_0142,86.33014766864548
UAV_0143,107.42268753190758
UAV_0144,70.98753080130186
UAV_0145,162.05321632848256
UAV_0146,6.655269225451529
UAV_0147,140.84352292058085
UAV_0148,49.187572082935944
UAV_0149,172.11481263577446
UAV_0150,9.418891172608854
UAV_0151,87.37788140482002
UAV_0152,165.18592184421692
UAV_0153,114.41646756933643
UAV_0154,141.82814133404915
UAV_0155,43.415494255622995
UAV_0156,69.37577780443746
UAV_0157,82.39088420461864
UAV_0158,55.693025521876116
UAV_0159,38.10975889615478
UAV_0160,126.94289127414184
UAV_0161,301.25705790633356
UAV_0162,62.848185581440916
UAV_0163,142.27868552216444
UAV_0164,23.747304271625918
UAV_0165,171.56545669904943
UAV_0166,84.93923649721238
UAV_0167,123.6479942360157
UAV_0168,110.06844263465922
UAV_0169,142.84917360647663
UAV_0170,94.91694401748418
UAV_0171,25.89107374125854
UAV_0172,53.07674657122147
UAV_0173,141.3463638242529
UAV_0174,244.1916337411102
UAV_0175,44.56959510602881
UAV_0176,33.68515845663603
UAV_0177,84.98954597781616
UAV_0178,25.11313364318159
UAV_0179,13.38920031220223
UAV_0180,189.68461898906276
UAV_0181,14.163560188990274
UAV_0182,5.85840780838036
UAV_0183,99.7811035793208
UAV_0184,132.96680244249046
UAV_0185,98.2982231813833
UAV_0186,22.990560525534548
UAV_0187,67.4737665900635
UAV_0188,216.42467995005208
UAV_0189,61.330031503308774
UAV_0190,54.51916261145159
UAV_0191,133.4154158177781
UAV_0192,12.217396986508124
UAV_0193,72.80209063754889
UAV_0194,11.129935397894558
UAV_0195,105.6577171642237
UAV_0196,88.92221600737321
UAV_0197,193.57411888656588
UAV_0198,14.49164538972289
UAV_0199,8.880492784284401
UAV_0200,28.5646441135182
