uav_id,RUL
UAV_0101,282.0285
UAV_0101,274.16434
UAV_0101,281.61316
UAV_0101,268.89148
UAV_0101,265.05695
UAV_0101,268.84058
UAV_0101,267.624
UAV_0101,266.1269
UAV_0101,262.74432
UAV_0101,263.04175
UAV_0101,263.9024
UAV_0101,260.52594
UAV_0101,258.07062
UAV_0101,256.2595
UAV_0101,261.20865
UAV_0101,262.01178
UAV_0101,259.63766
UAV_0101,255.17865
UAV_0101,256.19092
UAV_0101,253.20844
UAV_0101,251.75555
UAV_0101,249.61583
UAV_0101,249.19164
UAV_0101,249.48036
UAV_0101,248.61472
UAV_0101,249.14816
UAV_0101,250.32758
UAV_0101,252.63966
UAV_0101,251.01437
UAV_0101,249.15884
UAV_0101,247.55353
UAV_0101,246.3038
UAV_0101,246.22018
UAV_0101,243.86281
UAV_0101,241.71637
UAV_0101,239.7902
UAV_0101,239.98196
UAV_0101,238.67227
UAV_0101,238.86577
UAV_0101,237.8005
UAV_0101,236.7693
UAV_0101,236.70844
UAV_0101,236.36536
UAV_0101,235.38844
UAV_0101,235.40579
UAV_0101,235.71362
UAV_0101,234.98943
UAV_0101,234.41779
UAV_0101,232.54791
UAV_0101,231.16487
UAV_0101,227.89296
UAV_0101,228.14319
UAV_0101,229.613
UAV_0101,230.38872
UAV_0101,230.93584
UAV_0101,230.39436
UAV_0101,231.06264
UAV_0101,230.13187
UAV_0101,229.48343
UAV_0101,230.9088
UAV_0101,229.1362
UAV_0101,225.53026
UAV_0101,224.7974
UAV_0101,223.12015
UAV_0101,222.43079
UAV_0101,220.52304
UAV_0101,217.97888
UAV_0101,218.07669
UAV_0101,216.62984
UAV_0101,215.66647
UAV_0101,214.38611
UAV_0101,213.19836
UAV_0101,212.33057
UAV_0101,209.32881
UAV_0101,208.54503
UAV_0101,207.95578
UAV_0101,205.46245
UAV_0101,207.30832
UAV_0101,207.05093
UAV_0101,206.59024
UAV_0101,206.50906
UAV_0101,205.91962
UAV_0101,206.41028
UAV_0101,205.54861
UAV_0101,202.52994
UAV_0101,202.58623
UAV_0101,199.65483
UAV_0101,196.85599
UAV_0101,196.07645
UAV_0101,193.11711
UAV_0101,193.64862
UAV_0101,192.09341
UAV_0101,193.10284
UAV_0101,191.22568
UAV_0101,189.57156
UAV_0101,190.88683
UAV_0101,190.68637
UAV_0101,187.32448
UAV_0101,185.63857
UAV_0101,184.97821
UAV_0101,183.47403
UAV_0101,183.33131
UAV_0101,183.1611
UAV_0101,180.7042
UAV_0101,181.28275
UAV_0101,180.53836
UAV_0101,179.22684
UAV_0101,178.42279
UAV_0101,179.67252
UAV_0101,177.21722
UAV_0101,176.09204
UAV_0101,172.60214
UAV_0101,171.89099
UAV_0101,169.57112
UAV_0101,169.26532
UAV_0101,166.95647
UAV_0101,166.8221
UAV_0101,169.2761
UAV_0101,165.75572
UAV_0101,166.55597
UAV_0101,166.7272
UAV_0101,163.95222
UAV_0101,161.42401
UAV_0101,162.15344
UAV_0101,161.31244
UAV_0101,162.83888
UAV_0101,160.74986
UAV_0101,158.16833
UAV_0101,156.08997
UAV_0101,154.51106
UAV_0101,154.96906
UAV_0101,154.64539
UAV_0101,153.39629
UAV_0101,153.37907
UAV_0101,152.26907
UAV_0101,150.15154
UAV_0101,149.34502
UAV_0101,148.63312
UAV_0101,148.41092
UAV_0101,145.24384
UAV_0101,141.9292
UAV_0101,142.259
UAV_0101,142.62805
UAV_0101,139.78908
UAV_0101,141.35352
UAV_0101,142.3406
UAV_0101,141.93623
UAV_0101,142.20636
UAV_0101,139.40091
UAV_0101,138.48076
UAV_0101,138.35312
UAV_0101,138.94449
UAV_0101,139.976
UAV_0101,139.01357
UAV_0101,138.51192
UAV_0101,138.56181
UAV_0101,138.09741
UAV_0101,137.918
UAV_0101,135.62573
UAV_0101,135.17972
UAV_0101,133.62654
UAV_0101,133.73247
UAV_0101,132.43018
UAV_0101,132.98575
UAV_0101,134.35335
UAV_0101,134.44466
UAV_0101,133.37408
UAV_0101,133.58627
UAV_0101,135.16101
UAV_0101,135.64929
UAV_0101,134.40462
UAV_0101,132.7485
UAV_0101,131.37396
UAV_0101,131.95218
UAV_0101,130.3374
UAV_0101,128.42082
UAV_0101,128.24298
UAV_0101,126.95223
UAV_0101,125.578
UAV_0101,125.81272
UAV_0101,125.011734
UAV_0101,123.892784
UAV_0101,122.54225
UAV_0101,122.16475
UAV_0101,120.11981
UAV_0101,120.03831
UAV_0101,117.48569
UAV_0101,114.49331
UAV_0101,112.63877
UAV_0101,111.553024
UAV_0101,109.49933
UAV_0101,108.097824
UAV_0101,106.56128
UAV_0101,105.4227
UAV_0101,101.12167
UAV_0101,100.86276
UAV_0101,101.49918
UAV_0101,100.33677
UAV_0101,100.681076
UAV_0101,101.2213
UAV_0101,99.48348
UAV_0101,98.80113
UAV_0101,97.159096
UAV_0101,96.55179
UAV_0101,96.64389
UAV_0101,94.10697
UAV_0101,91.1853
UAV_0101,89.07258
UAV_0101,87.47191
UAV_0101,85.53468
UAV_0101,84.96399
UAV_0101,83.96508
UAV_0101,82.992035
UAV_0101,81.84702
UAV_0101,79.654655
UAV_0101,76.73923
UAV_0101,73.631165
UAV_0101,72.73007
UAV_0101,71.05058
UAV_0101,71.222916
UAV_0101,71.05356
UAV_0101,69.53669
UAV_0101,68.00813
UAV_0101,66.88677
UAV_0101,64.82876
UAV_0101,62.22107
UAV_0101,63.5114
UAV_0101,63.140316
UAV_0101,61.65887
UAV_0101,59.94447
UAV_0101,59.222347
UAV_0101,58.498814
UAV_0101,69.8226
UAV_0102,217.12482
UAV_0102,209.81668
UAV_0102,210.28763
UAV_0102,206.0035
UAV_0102,207.08566
UAV_0102,212.30162
UAV_0102,220.89908
UAV_0102,217.4669
UAV_0102,215.42899
UAV_0102,213.4018
UAV_0102,209.65251
UAV_0102,207.14929
UAV_0102,203.80557
UAV_0102,202.21132
UAV_0102,204.18973
UAV_0102,202.84988
UAV_0102,199.4627
UAV_0102,200.28651
UAV_0102,199.79544
UAV_0102,197.99915
UAV_0102,197.16814
UAV_0102,194.56845
UAV_0102,190.94537
UAV_0102,188.98117
UAV_0102,189.56482
UAV_0102,185.64635
UAV_0102,184.77983
UAV_0102,184.48975
UAV_0102,182.19977
UAV_0102,181.18863
UAV_0102,179.83835
UAV_0102,180.20511
UAV_0102,179.51886
UAV_0102,178.44894
UAV_0102,178.5661
UAV_0102,178.75525
UAV_0102,179.06322
UAV_0102,180.20187
UAV_0102,179.47226
UAV_0102,180.95447
UAV_0102,179.8774
UAV_0102,178.81645
UAV_0102,177.13968
